Fixed Assets (t),Cash (t),Debtors (t),Current Liabilities (t),Working Capital (t),Current Assets (t),Capital Employed (t),Shareholders's Funds (t),Turnover (t),Cost of Sales (t),Gross profit (t),Administrative Expenses (t),Operating profit (t),Interest payable (t),Profit before tax (t),Tax (t),Profit after tax (t),Fixed Assets (t-1),Cash (t-1),Debtors (t-1),Current Liabilities (t-1),Working Capital (t-1),Current Assets (t-1),Capital Employed (t-1),Shareholders's Funds (t-1),Turnover (t-1),Cost of Sales (t-1),Gross profit (t-1),Administrative Expenses (t-1),Operating profit (t-1),Interest payable (t-1),Profit before tax (t-1),Tax (t-1),Profit after tax (t-1),Firm Reg
815474,693,7746365,-8676561,359972,9036533,1175446,1017554,26209194,-24576602,1632592,-2069842,13667,-58378,-480441,,-455870,880853,190,2245929,-4761018,792685,5553703,1673538,1473424,26483638,-24450861,2032777,-1976608,50000,-32108,74061,,56302,NI050218
4911527,0,0,0,17136177,17136177,22047704,6228139,19522086,-2144571,17377515,-10138014,7239501,0,4436991,-798556,3638435,3627981,0,0,0,11337819,11337819,14965800,3459704,11595195,-1403227,10191968,-7404045,2787923,10,1082011,-150944,931067,07952979
1589162,127607,1040484,-3787036,2360376,6147412,3949538,3838006,22171408,-16606109,5565299,-4536392,55525,254,-417438,,-293943,1448020,794814,950115,-3053738,3015894,6069632,4463914,4131949,21032579,-15137018,5895561,-4531646,61213,1078,181524,,250942,00182088
,,22689000,,,22689000,22689000,22689000,,,,,,2537000,-126590000,0,-126590000,,,149279000,,,149279000,149279000,149279000,,,,,,784000,2649000,0,2649000,08770009
0,0,,208000,104000,104000,,104000,,,-1000,-1000,-1000,2000,-85499000,0,-85499000,85500000,0,,85706000,103000,103000,,85603000,,,-2000,-2000,-2000,1000,-1000,0,-1000,07640822
12262,11381,5495,27894,-11018,16876,1244,1244,52243,,,0,25459,491,25950,,20799,6203,13231,8741,27730,-5758,21972,445,445,48374,,,0,18159,176,18335,,13849,02856277
19868289,24715,1237703,-1236450,3331311,4567761,23199600,12368994,2334326,-999338,1334988,-415143,-80155,-365484,-445639,-309245,-754884,19377649,43582,2347778,-1647058,4369477,6016535,23747126,12623878,2442413,-883595,1558818,-296344,1262474,-635125,627349,-146500,480849,02108152
12982539904,2223119888,136252636736,-100872814288,117529204880,218402019168,130511744784,111600218176,339072000,-293695000,40844000,-28477000,12155000,-464000,11691000,-4472000,7219000,20938547712,2563291248,119562229008,-99025883904,97837285152,196863169056,118775832864,97154941424,328228000,-280006000,43312000,-26684000,16628000,-399000,16229000,-3386000,12843000,08907197
34148000,,,,29777000,30148000,63925000,63925000,,,,,,1325000,1325000,-371000,954000,34148000,,,,28823000,29227000,62971000,62971000,,,,,,1417000,1417000,-404000,1013000,00059713
,,,,-10499,-10499,42226,42226,285046,,,245495,39551,,39559,6542,33017,,,,,-12586,-12586,45228,45228,272035,,,236490,35545,,35535,9498,26037,SC059209
86152,0,0,0,696157,696157,782309,706957,8965178,7658450,1306728,1268168,38560,131,22181,4138,18043,94627,0,0,0,727898,727898,822525,688914,10707459,8639010,2068449,1570964,497485,2774,466959,118229,348730,01143161
293000,1000,175000,-1365000,-1189000,176000,-896000,-896000,3005000,-2894000,111000,,111000,-243000,-132000,0,-132000,234000,3000,195000,-1196000,-998000,198000,-764000,-764000,2802000,-2780000,22000,,22000,-226000,-204000,0,-204000,03138896
12850000,,626616,-14235144,-13608528,626616,-758528,-758528,1286011,-777366,508645,-1789526,1286011,3533,-2131774,0,-2131774,14336100,,853705,-894581,-40876,853705,14295224,1373246,877170,-86064,791106,-356954,877170,12119,-420462,0,-420462,05641999
1814659,224367,9000843,-9007026,1353322,10360348,3167981,2660755,14978020,-9926961,5051059,-4359524,691535,-22073,669462,-96445,573017,1263817,877297,3668130,-3810473,1309074,5119547,2572891,2087738,15650028,-10620669,5029359,-3895724,1133635,-21469,1112166,194572,1306738,05170898
12,0,14,14,0,0,,0,4,0,0,0,0,7,9,11,0,1000,5543123,4105810,4105810,-1181941,9796461,,-1180941,54869652,-21886719,32982933,-34167000,-1184067,85160,-1191432,10391,-1181041,10259705
76580,1397314,,-11178428,1529938,12708366,1606518,1586938,38536512,-34537509,3999003,-2795219,10236,1931,1186413,,1226015,100904,842955,,-6087600,806262,6893862,907166,862193,30032392,-26479616,3552776,-2644758,114529,541,1016378,,767669,06551179
1607340,1243650,235595,-2735717,-1128377,12578079,11449702,-1737273,6001702,-3387774,2613928,-2287551,326377,0,-261058,-30603,-291661,853240,513475,210557,-2082548,-1229308,13411709,12182401,-1445612,5537415,-3211470,2325945,-2304289,21656,309215,170525,-42374,128151,07140058
9161,359487,2779369,,-2100532,3152876,,-2091371,2462991,-3838803,-1375812,-1320521,-2696333,112,-2696221,0,-2696221,6983,1246830,893955,,164508,2179078,,164508,1824217,-2605370,-781153,-1140442,-1921595,280,-1921315,0,-1921315,09265833
1347,256100,500782,-25718,731164,756882,732511,732511,-36140,,-858790,-822650,0,0,-858790,57886,-800904,1631,1154342,25871,-114129,1066084,1180213,1067715,1067715,463628,,-2611,-483127,16888,-384,-2995,0,-2995,09327981
,129000,21854000,,100000,100000,,21795000,5000,,-2000,-7000,-2000,616000,614000,,614000,,129000,21233000,,100000,100000,,21181000,5000,,-3000,-8000,-3000,614000,611000,,611000,04106340
,3582292,,,5405708,837788,6243496,6243496,1045863,,-57547,-1103410,-57547,,143753,,136053,,304333,,,5259700,850043,6109743,6107443,1303649,,-108193,-1411842,-108193,,100090,,80578,06542386
154095,73092,652614,-1599770,513005,2112775,667100,308326,7556043,-4509383,3046660,-5128643,0,-187501,-2269484,,-2269484,393301,200049,1008610,-2213841,600204,2814045,993505,407810,7401796,-4089538,3312258,-4190515,495057,-96830,-480030,,-480030,04729088
5981000,178000,9393000,-7021000,9399000,16420000,15380000,13423000,16051000,,,,-1715000,-681000,-2369000,,-2385000,5772000,245000,10124000,-5817000,10900000,16717000,16672000,15789000,17590000,,,,448000,-640000,157000,,139000,00910754
259377,1066,163932,-489348,-74350,414998,185027,185027,2969382,-1209898,1759484,-1725948,33536,50,22064,-8469,-8469,295759,1233,235255,-610815,-124327,486488,171432,171432,2977939,-1103165,1874774,-2119443,-244669,2,-355291,31959,31959,SC155032
6492801,2418,197142,397492,958732,356224,7451533,3855985,6419035,-4498517,1920518,-744054,935425,0,1678345,,1370805,6975447,2710,990599,510490,-335704,1174786,6639743,2485180,8388085,-7019925,1368160,-1075968,-99703,344,-1437862,,-1153937,06806098
9427745,28721281,41114301,41114301,45646078,69835582,55073823,1564130,0,-165846,-165846,-92007,-257853,251299,-251355,-1781,-253136,1465784,5107180,67394656,67394656,58192658,72501836,59658442,1817266,430802,-107701,323101,-120428,202673,456239,8359301,0,8359301,03128830
0,61788,456438,-80716,437510,518226,437510,437510,612548,-441494,171054,-469016,612548,2409,,0,-295862,57909,27962,333621,-153397,675463,828860,733372,733372,2147458,-1409164,738294,-701731,2147458,1297,,263,32726,01725721
,133487,16281267,,-6706895,16281267,-6706895,-9126458,65543165,-66810199,-1267034,-848665,-2115699,111710,-2074511,0,-20745111,,9887478,15853108,,-1372452,15853108,-1372452,-7051947,25550501,-30874089,-5323588,-1789007,-7112595,51216,-7061379,14008,-7047371,07889106
0,47,0,-16580,0,47,0,0,0,,,,-9165,45,0,0,17771,2821,0,0,0,-16533,0,-13712,-13712,0,,,,13262,47,0,1054,-25898,02823361
147626,68794,999295,-845609,570739,1416348,718365,718365,4305680,-3115133,1190547,-1568273,140624,350,-237869,8814,-229055,154161,190611,834656,-560317,794291,1354608,948452,947420,4120794,-2682663,1438131,-1413156,42301,381,63222,-8814,54408,02603285
1059000,7917000,1179000,1179000,11119000,15169000,12178000,11577000,13594000,-11784000,1810000,-202000,1242000,26000,1268000,-263000,1005000,1154000,6966000,899000,899000,10187000,13084000,11341000,10572000,34590000,-33760000,830000,-1121000,-1279000,30000,-1249000,218000,-1031000,SC346445
6232000,2000,,-5710000,127000,127000,,649000,,,,200000,200000,,200000,163000,363000,6232000,2000,,-5974000,28000,28000,,286000,,,,-1997000,-1997000,,-1997000,-139000,-2136000,04687850
480915,4731179,31800023,-36437650,93552,36531202,574467,400120,8924433,,,-8608548,33583,10866,350085,-107277,242808,376009,1985064,18733032,-20704915,13181,20718096,389190,257310,4110374,,,-3923917,7583,84216,265435,-55040,210395,00517049
,42000,1110000,-77000,1075000,30611000,,30534000,,,,,,8000,-9000,,-9000,,42000,7648000,-93000,7597000,37149000,,37056000,,,,,,17000,18066000,,18066000,01791299
65398,74247,6370025,6689770,193681,6883451,259079,248310,16588957,12328524,4260433,5335883,1424985,15090,334445,-16416,350861,115357,16603,5262258,5341526,11623,5353149,126980,107449,12031345,8881241,3150104,4940413,2016310,17,225984,30867,195117,06571504
7688309,1500,5173795,-3921558,1253737,5175295,1259277,1259277,6623019,,,-4247759,2375260,16114,,,16114,6151528,1696,4549228,-3765117,785807,4550924,814797,814797,7311436,,,-4795268,2516168,16750,,,16750,OC334289
2968,14579,,,-702793,29443,,-699825,0,0,0,-815306,200000,,,,0,1858,419,,,-221378,419,,-219520,0,0,0,-219539,0,,,,0,11391391
,39184,222297,,,1679590,,-30784,0,,-65,-65,-65,,-65,,-65,,144127,79177,,,1603122,,-30719,0,,-392,-392,-392,,-392,,-392,09740741
,3724000,0,,,,,81188000,,,0,,-790000,,-5631000,0,-5631000,,88247000,0,,,,,88260000,,,0,,-1005000,,-1256000,0,-1256000,00811120
93806,15683,3505305,-2274171,1448473,3722644,1542279,1484590,12175576,-11772490,403086,-1111983,0,4,-1633910,0,-1633910,101925,316633,3702629,-1681109,3783926,5465035,3885851,3118500,42682785,-42041002,641783,-1937497,1000000,47,-651064,0,-651064,04407425
0,,4553000,0,4553000,4553000,,4553000,9000,-9000,,,0,,0,2000,2000,192000,,4361000,-2000,4359000,4359000,,4551000,9000,-9000,,,0,,0,-2000,-2000,02995393
27867,17673,1085696,-514069,589300,1103369,617167,617167,5281542,,5281542,-5937304,-655762,0,-655762,370,-655392,144413,134824,1077355,-584032,628147,1212179,772560,772560,1250000,,1250000,-1676853,-426853,9,-426844,0,-426844,09447033
2645960,4870,78016,174692,-1091806,82886,1554154,-4502508,253867,,,-255184,-1317,3,-270591,2482,-268109,2574171,1344,69598,-797089,-726147,70942,1848024,-4234399,358822,,,-190172,168650,1,-5434308,-2482,-5436790,FC026135
96366,0,288024,252193,36181,288374,132547,95076,1223049,952539,270510,252667,2053,8179,11717,10134,10134,133066,42014,429846,468037,9436,477473,142502,93493,1061548,820146,241402,135855,0,3223,102324,18365,18365,01089783
548000,8942000,22217000,-26908000,4251000,31159000,4799000,4774000,133685000,-123581000,10104000,-7319000,2785000,7000,2792000,-500000,2292000,198000,7431000,4850000,-10099000,2309000,12408000,2507000,2482000,56934000,-49505000,7429000,-5593000,1836000,7000,1842000,-331000,1511000,07513319
91557,176992,285138,-2567456,447449,3014905,539006,460666,9963822,-7219709,2744113,-249509,3670,-17514,64759,,64759,105816,280801,265308,-2228318,368431,2596749,474247,395907,11412348,-8212229,3200119,-264465,490,-10717,-147161,,-147161,00392101
40536,2620841,697216,2973334,344723,3318057,385259,378543,9810648,2986304,6824344,3242723,0,47247,3665981,744089,744089,58053,6223773,1182581,1459979,5946375,7406354,6004428,5994651,7817514,2323031,5494483,8983854,520,80838,-3478013,653062,653062,08022137
3000,2000,23000,-1493000,-1468000,25000,-1465000,-2270000,2346000,-2492000,-146000,,-536000,,-536000,0,-536000,143000,0,80000,-1171000,-1091000,80000,-948000,-1734000,2124000,-2382000,-258000,,-311000,,-311000,0,-311000,03085604
0,9,322,-12636,-10035,2601,,-10035,0,-143,-143,,-17161,-390,-17681,,-17681,4500,47,15250,-12261,3146,15407,,7646,0,315,315,,-7451,-379,-7389,,-7389,04276290
10814000,0,0,0,132110000,21628000,142924000,132967000,88775000,-69337000,19438000,-2935000,14050000,653000,14685000,-2708000,11977000,9959000,0,0,0,122555000,19918000,132514000,121428000,253539000,-209128000,44411000,-7586000,30837000,1430000,32139000,-6533000,25606000,SC024081
35853,126318,511280,511280,144665,637598,180518,45040,24335827,-20683625,3652202,-3220021,743381,2101,1177663,-210574,0,345788,1397609,3300802,3300802,2334972,6925649,2680760,2127875,40669005,-37435511,3233494,-2618213,47332,3179,665792,-140564,0,02895711
813000,467000,4833000,-4957000,343000,5300000,1156000,928000,15881000,-7507000,8374000,-8092000,282000,-23000,259000,241000,500000,890000,564000,3309000,-3573000,300000,3873000,1190000,928000,12436000,-5202000,7234000,-6286000,948000,-16000,932000,2000,934000,04985178
,,,,,0,,-2436647,0,,,,,,761,0,761,,,,,,2487948,,-2801408,0,,,,,,86329,0,86329,07984582
0,187349,0,1352,185997,187349,,185997,,,,-6611,,7960,22370,0,22370,47000,118636,1928,3937,116627,120564,,163627,,,,-4702,,6287,8246,-1653,6593,00451569
,,,,-11000,16000,,-11000,26395000,,-29000,-28000,-29000,,-29000,,-23000,,,,,12000,986797000,,12000,44656000,,-3000,-25000,-3000,,-3000,,-2000,07844526
51715,114866,272424,341719,45571,387290,97286,97286,18347193,-17423762,923431,-905277,18154,6,18160,-4950,13210,57911,215103,984528,-1173466,26165,1199631,84076,84076,15501282,-14675871,825411,-760807,64604,1655,66259,-6658,59601,05999742
104130,58317,1070227,-101754,106346,1208100,278436,278436,922266,-711379,210887,-386733,176000,2217,2371,0,2371,85644,42469,1091642,-145759,1118460,1264219,1276065,1276065,1059090,-812964,246126,-367372,216000,5400,100103,-15055,85048,03145057
141857,241571,6378351,-4517006,2102916,6619922,2244773,-2148269,5329564,-4572743,756821,-2693030,220061,-22780,-2077973,0,-2077973,227704,434000,7720000,-4419000,3735000,8154000,3962704,-70296,7225345,-6125370,1099975,-4432894,19439,-44606,-3873020,0,-3873020,SC109038
,28134399,,,,69370718,,9600780,,,,,67138,,185113,,146526,,26640992,,,,387664138,,9454191,,,,,-265301,,46880,,37835,01848361
508838,118931,91906,816416,-580792,235624,-71954,-79917,1591082,798954,792128,,,,-190787,-27688,-163099,562419,68089,78072,642998,-470314,172684,92105,83182,1862808,960347,902461,,,,-168435,-15962,-152473,04549622
,654898,,,,251400,,-275770,3207069,-4288240,-1081171,-505916,0,,-1577386,,-1275058,,1942729,,,,29567,,999288,11784254,-11133656,650598,-517943,0,,235663,,185351,03773331
3127386,27891,535069,1570751,723306,2294057,3850692,1600920,26777976,25309979,1467997,1130599,137006,144659,329745,85197,244548,3913104,24959,1053311,2228264,612218,2840482,4525322,2198792,27185458,25521491,1663967,1148433,105455,169493,451496,135438,316058,04183204
,,,,-731000,0,,-731000,,,-361000,,-361000,,-361000,0,-361000,,,,,-370000,217000,,-370000,,,-22000,,-22000,,-22000,0,-22000,06997763
,0,689823,-6138,683685,1670000,2353685,2353685,150562,,,,-831433,3082,-677789,,-689474,,0,545159,-2000,543159,2500000,3043159,3043159,157959,,,,-1278,899,157580,,118049,01483153
2016819,3286,6826448,-7505846,-551605,6954241,1465214,900751,33856699,-29537999,4318700,-4003117,47364,-163313,199634,-62449,137185,1975738,2808,5835939,-6359528,-451995,5907533,1523743,865986,28353706,-24659217,3694489,-3183185,0,-169642,341662,-107743,233919,02391839
799382000,21000,799361000,-577286000,222096000,799382000,222096000,222096000,,,0,,-234084000,9193000,-224891000,0,-224891000,968615000,0,968615000,-182854000,785761000,968615000,785761000,446987000,,,0,,-5868000,4807000,-1061000,0,-1061000,08094161
10120,1352,26911,-4577,25686,30263,35806,35806,26752,-9109,17643,-17953,,,-310,0,0,13489,3079,20913,-5365,22627,27992,36116,36116,28613,-13995,14618,6276,,,20894,0,0,01198837
525000,,0,-8796000,-8796000,-8796000,-8271000,-9032000,,,,-77000,,,-77000,0,-77000,525000,,0,-8719000,-8719000,-8719000,-8194000,-8955000,,,,-486000,,,-486000,0,-486000,03221797
3468361,31862,803115,-2546666,-1397543,1149123,2070818,-2886566,13428059,-8593425,4834634,-5320065,-485431,0,-1138892,,-1138892,4370268,37968,889784,570107,-1295009,1275098,3075259,-1747674,13502743,-8477047,5025696,-5665060,-639364,2247,-1054316,,-1054316,04817215
728978000,3303000,579000,-1407000,2475000,3882000,731453000,731453000,836000,,-613000,-1449000,-613000,40000,97811000,,97199000,728978000,10889000,640000,-1363000,10166000,11529000,739144000,739144000,708000,,-1297000,-2005000,-1297000,16000,53192000,,52718000,04600860
10000,10000,,924000,-914000,10000,,-914000,,,,-19000,-99000,,-118000,0,-118000,8000,8000,,804000,-796000,8000,,-796000,,,,-8000,53000,,-15000,0,-15000,SC321401
2286625,77772,852965,,-287828,930737,,1998797,27257,,-1255705,-1282962,-1255705,6235,-1648262,,-1394136,1649864,774473,976368,,1649217,1750841,,3299081,0,,-1134951,-1134951,-1134951,245,-1134706,,-849180,08399650
0,1000,9470000,-1012000,8459000,9471000,8459000,-9936000,,,-4460000,,-968000,,-5977000,,0,3096000,3000,10806000,-3253000,7556000,10809000,10652000,-3959000,,,-27880000,,572000,,-25991000,,7000,08905524
,,2000,-2502000,41000,2543000,,41000,0,,-10000,,-10000,0,-10000,2000,-8000,,,410000,-2902000,49000,2951000,,49000,0,,-2096000,,-2096000,0,-2096000,390000,-1706000,06113210
,1450,1416142,1460093,-42501,1417592,,-42501,121418,0,121418,-164019,-42601,,-42601,,-42601,,100,0,0,100,100,,100,0,0,0,0,0,,0,,0,09261233
66198,0,0,0,585007,585007,651205,640527,7605816,5013225,2592591,2100460,8988,154,501273,84467,416806,57184,0,0,0,177330,177330,234514,223721,7541431,4870599,2670832,2024473,2208,182,648336,145264,503072,05162683
76668,101447,5980314,3096169,3001317,6097486,3077985,3073146,11985566,10236118,1749448,1439474,309974,0,256772,51061,205711,143394,200677,6230927,3699593,2751492,6451085,2894886,2867435,14302174,12482618,1819556,1375038,444518,1592,420485,67516,352969,02002804
4384000,,1391000,,-8287000,1391000,-3903000,-3903000,4522000,-4800000,-278000,-40000,,,-318000,,-318000,9186000,,1070000,,-12771000,1070000,-3585000,-3585000,5550000,-2747000,2803000,-40000,,,2763000,,2280000,06967250
,14470,3126348,-4391128,-1250310,3140818,,-1250310,,,-175007,-175007,-175007,-128,-175135,0,-175135,,26578,1035221,-2136974,-1075175,1061799,,-1075175,,,-186634,-186634,-186634,-103,-186737,0,-186737,04287057
587,98,663702,603879,-940079,663800,-939492,-1841535,12294,,-945617,-957911,-945617,-430,-946047,327866,-618181,822,559,699786,22441,-322096,700345,-321274,-1223354,34834,,-1240492,-1275326,-1240492,-10802,-1251294,-80,-1251374,09634725
1000,0,4940000,0,4940000,4940000,4940000,4940000,5372000,-1284000,4088000,-3196000,892000,-104000,4588000,-304000,4284000,2224000,215000,3729000,-4947000,-1003000,3944000,1222000,750000,9308000,-2615000,6693000,-6074000,619000,-224000,395000,-34000,361000,02500956
,7218000,,,1388000,0,,532000,800000,,-23999000,,105000,,,,-23956000,,11001000,,,137000,42000,,1139000,1651000,,-29242000,,783000,,,,-29221000,OC333553
0,,142919,-6497964,-6355045,142919,,-6355045,228777,,,-158777,,,70000,0,70000,0,,168607,16493652,-6325045,168607,,-6325045,747688,,,-266687,,,481001,0,481001,04301736
58864000,,108460000,-80000,108380000,108460000,167244000,167244000,,,,5,0,3,0,,0,58864000,,108380000,0,108380000,108380000,167244000,167244000,,,,-22,-22,5,-107072,,-107072,03211318
,,135900,,-1052034,135900,,-1052034,6942114,-6618933,323181,-30051,,,293130,0,293130,,,63385,,-1345164,63385,,11345164,6190710,-5916777,273933,-34148,,,239785,0,239785,03088162
,250904000,,,251171000,1530000,,252701000,,,-17000,-17000,-17000,11360000,11343000,,11110000,,237340000,,,238091000,3500000,,241591000,,,-31000,-31000,-31000,806000,-27480000,,-27480000,03939723
1008256,1113277,6119214,-3844604,3688682,7533286,4696938,4641721,23447802,-19601127,3846675,-3338323,508352,-22400,485952,-112229,373723,1172492,145989,6636161,-3411649,3402690,6814339,4575182,4517998,23412816,-18835184,4577632,-2822316,1755316,-10533,1744783,-416571,1328212,SC043311
0,69397,266393,267563,68227,335790,68227,68227,11455919,-9851330,1604589,-2430770,900000,0,73819,-20927,52892,35866,2074114,9474933,-12077063,-20531,12056532,15335,15335,17559578,-13367138,4192440,-4069595,0,1000,123845,-23931,99914,07556830
4137,149340,189744,363681,2975403,339084,2979540,2978754,23678575,21918371,1760204,243870,1516334,6780,1446439,275000,1171439,5516,17990,12622172,10555675,2084487,12640162,2090003,2088955,25249839,23344931,1904908,279864,1625044,6553,1550904,294725,1256179,05083106
